"both apoplexy, gen deb",apoplexy,debility,918,debility,918,apoplexy,0,-0.277631043,"both apoplexy, gen deb",apoplexy,918,"both apoplexy, gen deb",apoplexy,0,-0.001291636
1 chronic abscesses,abscess,bronchitis,29,bronchitis,29,asthma,0,-4.558816435,1 chronic abscesses,bronchitis,29,1 chronic abscesses,bronchitis,0,-4.265101744
apoplexy,apoplexy,apoplexy,269,apoplexy,269,apoplexy,0,-0.001291636,apoplexy,apoplexy,269,apoplexy,apoplexy,0,-0.001291636
1 scarlet fever 2 diphtheria,diphtheria,fever,573,fever,573,diphtheria,0,-0.016545996,1 scarlet fever 2 diphtheria,diphtheria,573,1 scarlet fever 2 diphtheria,diphtheria,0,-0.022587534
"both heart disease, dropsy",heart,heart,787,heart,787,heart,0,-0.081111322,"both heart disease, dropsy",heart,787,"both heart disease, dropsy",heart,0,-0.068144807
both diphtheria; tracheotomy,diphtheria,diphtheria,856,diphtheria,856,diphtheria,0,-0.002191154,both diphtheria; tracheotomy,diphtheria,856,both diphtheria; tracheotomy,diphtheria,0,-0.007945241
both enteric fever; congestion of lungs,fever enteric,fever enteric,1308,fever enteric,1308,fever enteric,0,-0.004152702,both enteric fever; congestion of lungs,fever enteric,1308,both enteric fever; congestion of lungs,fever enteric,0,-0.002489961
apoplexy,apoplexy,apoplexy,806,apoplexy,806,apoplexy,0,-0.001291636,apoplexy,apoplexy,806,apoplexy,apoplexy,0,-0.001291636
abcess of brain,brain disease,brain disease,1383,brain disease,1383,abscess,0,-1.708594846,abcess of brain,abscess,1383,abcess of brain,abscess,0,-1.708594846
both diarrhoea & vomiting; convulsions,diarrhoea-cholera,diarrhoea-cholera,1189,diarrhoea-cholera,1189,diarrhoea-cholera,0,-0.004570728,both diarrhoea & vomiting; convulsions,diarrhoea-cholera,1189,both diarrhoea & vomiting; convulsions,diarrhoea-cholera,0,-0.009102063
both chron bron; diarrhoea,bronchitis,bronchitis,1783,bronchitis,1783,bronchitis,0,-0.005841397,both chron bron; diarrhoea,bronchitis,1783,both chron bron; diarrhoea,bronchitis,0,-8.85E-04
"both deb from birth, erysipelas",debility,debility,614,debility,614,debility,0,-0.051315934,"both deb from birth, erysipelas",debility,614,"both deb from birth, erysipelas",debility,0,-0.057072837
"both chron bron, acute pneu",bronchitis,bronchitis,241,bronchitis,241,bronchitis,0,-3.71E-05,"both chron bron, acute pneu",bronchitis,241,"both chron bron, acute pneu",bronchitis,0,-8.63E-05
aneurism of descending aorta,heart,congenital malformation,1376,congenital malformation,1376,heart,0,-0.154661546,aneurism of descending aorta,heart,1376,aneurism of descending aorta,heart,0,-0.154661546
"both heart disease, cancer of liver",cancer,heart,939,heart,939,cancer,0,-0.183373186,"both heart disease, cancer of liver",heart,939,"both heart disease, cancer of liver",heart,0,-6.918248399
both caries of spine; amyloid degeneration,bone & joint disease,bone & joint disease,1723,bone & joint disease,1723,bone & joint disease,0,-4.78E-04,both caries of spine; amyloid degeneration,bone & joint disease,1723,both caries of spine; amyloid degeneration,bone & joint disease,0,-0.002606031
asthma,asthma,asthma,601,asthma,601,asthma,0,-0.002398794,asthma,asthma,601,asthma,asthma,0,-0.002398794
both epilepsy; burn of arm,epilepsy,fever enteric,1058,fever enteric,1058,epilepsy,0,-0.759766762,both epilepsy; burn of arm,epilepsy,1058,both epilepsy; burn of arm,epilepsy,0,-0.548044941
apoplexy,apoplexy,apoplexy,581,apoplexy,581,apoplexy,0,-0.001291636,apoplexy,apoplexy,581,apoplexy,apoplexy,0,-0.001291636
"both chron bron, gen deb",bronchitis,bronchitis,295,bronchitis,295,bronchitis,0,-1.57E-05,"both chron bron, gen deb",bronchitis,295,"both chron bron, gen deb",bronchitis,0,-8.63E-05
acute bron,bronchitis,bronchitis,1438,bronchitis,1438,bronchitis,0,-3.87E-05,acute bron,bronchitis,1438,acute bron,bronchitis,0,-2.42E-04
apoplexy,apoplexy,apoplexy,206,apoplexy,206,apoplexy,0,-0.001291636,apoplexy,apoplexy,206,apoplexy,apoplexy,0,-0.001291636
both apoplexy; cerebral haemorrhage,apoplexy,apoplexy,1130,apoplexy,1130,apoplexy,0,-0.01070307,both apoplexy; cerebral haemorrhage,apoplexy,1130,both apoplexy; cerebral haemorrhage,apoplexy,0,-0.002534572
"both anaemia, syncope",blood disorder,blood disorder,1217,blood disorder,1217,blood disorder,0,-0.003160543,"both anaemia, syncope",blood disorder,1217,"both anaemia, syncope",blood disorder,0,-0.015642314
both senile decay; bedsores,debility,debility,310,debility,310,debility,0,-0.049444643,both senile decay; bedsores,debility,310,both senile decay; bedsores,debility,0,-0.048365418
apoplexy,apoplexy,apoplexy,1532,apoplexy,1532,apoplexy,0,-0.001291636,apoplexy,apoplexy,1532,apoplexy,apoplexy,0,-0.001291636
both enteric fever; menigitis,fever enteric,fever enteric,1741,fever enteric,1741,fever enteric,0,-8.63E-04,both enteric fever; menigitis,fever enteric,1741,both enteric fever; menigitis,fever enteric,0,-4.95E-04
both enteric fever; cerebral meningitis,fever enteric,fever enteric,1634,fever enteric,1634,fever enteric,0,-0.001762194,both enteric fever; cerebral meningitis,fever enteric,1634,both enteric fever; cerebral meningitis,fever enteric,0,-0.002181171
acute bron,bronchitis,bronchitis,687,bronchitis,687,bronchitis,0,-3.87E-05,acute bron,bronchitis,687,acute bron,bronchitis,0,-2.42E-04
"both heart disease, dropsy",heart,heart,754,heart,754,heart,0,-0.081111322,"both heart disease, dropsy",heart,754,"both heart disease, dropsy",heart,0,-0.068144807
"both bron, gen deb",bronchitis,bronchitis,15,bronchitis,15,bronchitis,0,-6.19E-04,"both bron, gen deb",bronchitis,15,"both bron, gen deb",bronchitis,0,-0.003442114
both heart disease; bron,heart,heart,861,heart,861,heart,0,-0.495177439,both heart disease; bron,bronchitis,861,both heart disease; bron,bronchitis,0,-1.330053274
both failure of heart action; rheumatics,heart,heart,1599,heart,1599,heart,0,-0.027201718,both failure of heart action; rheumatics,heart,1599,both failure of heart action; rheumatics,heart,0,-0.244533438
"1 heart disease (fall, accident) 2 apoplexy",heart,heart,1923,heart,1923,heart,0,-0.004791055,"1 heart disease (fall, accident) 2 apoplexy",heart,1923,"1 heart disease (fall, accident) 2 apoplexy",heart,0,-0.049265969
acute pernicious anaemia,blood disorder,birth related,1901,birth related,1901,blood disorder,0,-0.08073477,acute pernicious anaemia,blood disorder,1901,acute pernicious anaemia,blood disorder,0,-0.08073477
apoplexy,apoplexy,apoplexy,1685,apoplexy,1685,apoplexy,0,-0.001291636,apoplexy,apoplexy,1685,apoplexy,apoplexy,0,-0.001291636
apolplexy,apoplexy,apoplexy,779,apoplexy,779,apoplexy,0,-0.004005412,apolplexy,apoplexy,779,apolplexy,apoplexy,0,-0.004005412
"both infantile convulsions, diarrhoea",diarrhoea-cholera,diarrhoea-cholera,702,diarrhoea-cholera,702,diarrhoea-cholera,0,-0.006186731,"both infantile convulsions, diarrhoea",asthma,702,"both infantile convulsions, diarrhoea",asthma,0,-5.946293564
apoplexy,apoplexy,apoplexy,1690,apoplexy,1690,apoplexy,0,-0.001291636,apoplexy,apoplexy,1690,apoplexy,apoplexy,0,-0.001291636
apoplexy,apoplexy,apoplexy,631,apoplexy,631,apoplexy,0,-0.001291636,apoplexy,apoplexy,631,apoplexy,apoplexy,0,-0.001291636
apparently heart disease,heart,heart,2006,heart,2006,heart,0,-0.13457116,apparently heart disease,heart,2006,apparently heart disease,heart,0,-0.13457116
"both intestinal catarrh, cardiac disease fatty",bowels,heart,758,heart,758,heart,0,-4.372190262,"both intestinal catarrh, cardiac disease fatty",bladder,758,"both intestinal catarrh, cardiac disease fatty",bladder,0,-1.983688209
both bron; flu,bronchitis,bronchitis,1155,bronchitis,1155,bronchitis,0,-0.001333982,both bron; flu,bronchitis,1155,both bron; flu,bronchitis,0,-0.003453772
asthma,asthma,asthma,602,asthma,602,asthma,0,-0.002398794,asthma,asthma,602,asthma,asthma,0,-0.002398794
"both ovarian dropsy, gen dropsy & erysipelas",erysipelas,debility,1025,debility,1025,dropsy,0,-2.25008881,"both ovarian dropsy, gen dropsy & erysipelas",dropsy,1025,"both ovarian dropsy, gen dropsy & erysipelas",dropsy,0,-6.30456813
both acute bron; cardiac disease,bronchitis,bronchitis,5,bronchitis,5,bronchitis,0,-0.390425726,both acute bron; cardiac disease,bronchitis,5,both acute bron; cardiac disease,bronchitis,0,-0.295275607
accidental drowning,drowning,drowning,1013,drowning,1013,drowning,0,-0.005319269,accidental drowning,drowning,1013,accidental drowning,drowning,0,-0.005319269
"both brain affection, convulsions",brain disease,brain disease,276,brain disease,276,brain disease,0,-0.05913671,"both brain affection, convulsions",brain disease,276,"both brain affection, convulsions",brain disease,0,-0.041161999
anthracosis,anthrax,fever remittent,1863,fever remittent,1863,brain disease,0,-3.798900154,anthracosis,brain disease,1863,anthracosis,brain disease,0,-3.798900154
all bron; tabes mesenterica; effusion on brain,bronchitis,brain disease,516,brain disease,516,bronchitis,0,-0.001990847,all bron; tabes mesenterica; effusion on brain,bronchitis,516,all bron; tabes mesenterica; effusion on brain,bronchitis,0,-0.006949931
apoplexy,apoplexy,apoplexy,1692,apoplexy,1692,apoplexy,0,-0.001291636,apoplexy,apoplexy,1692,apoplexy,apoplexy,0,-0.001291636
both deb from birth; enteritis,debility,debility,606,debility,606,debility,0,-0.0077184,both deb from birth; enteritis,debility,606,both deb from birth; enteritis,debility,0,-0.060751233
apoplexy,apoplexy,apoplexy,270,apoplexy,270,apoplexy,0,-0.001291636,apoplexy,apoplexy,270,apoplexy,apoplexy,0,-0.001291636
both bron; convulsions,bronchitis,bronchitis,1142,bronchitis,1142,bronchitis,0,-0.001444714,both bron; convulsions,bronchitis,1142,both bron; convulsions,bronchitis,0,-0.003504789
"both bron, heart disease",bronchitis,heart,406,heart,406,heart,0,-0.948136374,"both bron, heart disease",bronchitis,406,"both bron, heart disease",bronchitis,0,-0.003442114
apoplexy,apoplexy,apoplexy,794,apoplexy,794,apoplexy,0,-0.001291636,apoplexy,apoplexy,794,apoplexy,apoplexy,0,-0.001291636
both scirrhus of mamma; bron,cancer,bronchitis,1645,bronchitis,1645,bronchitis,0,-8.442703507,both scirrhus of mamma; bron,bronchitis,1645,both scirrhus of mamma; bron,bronchitis,0,-8.806570653
apoplexy,apoplexy,apoplexy,1754,apoplexy,1754,apoplexy,0,-0.001291636,apoplexy,apoplexy,1754,apoplexy,apoplexy,0,-0.001291636
acute bron,bronchitis,bronchitis,476,bronchitis,476,bronchitis,0,-3.87E-05,acute bron,bronchitis,476,acute bron,bronchitis,0,-2.42E-04
apolplexy,apoplexy,apoplexy,103,apoplexy,103,apoplexy,0,-0.004005412,apolplexy,apoplexy,103,apolplexy,apoplexy,0,-0.004005412
acute bron,bronchitis,bronchitis,934,bronchitis,934,bronchitis,0,-3.87E-05,acute bron,bronchitis,934,acute bron,bronchitis,0,-2.42E-04
apoplexy,apoplexy,apoplexy,561,apoplexy,561,apoplexy,0,-0.001291636,apoplexy,apoplexy,561,apoplexy,apoplexy,0,-0.001291636
apoplexy,apoplexy,apoplexy,804,apoplexy,804,apoplexy,0,-0.001291636,apoplexy,apoplexy,804,apoplexy,apoplexy,0,-0.001291636
both diabetes; pleurisy,diabetes,bowels,480,bowels,480,diabetes,0,-0.8079574,both diabetes; pleurisy,diabetes,480,both diabetes; pleurisy,diabetes,0,-0.511202433
"both brain affection, convulsions",brain disease,brain disease,2011,brain disease,2011,brain disease,0,-0.05913671,"both brain affection, convulsions",brain disease,2011,"both brain affection, convulsions",brain disease,0,-0.041161999
"both bron, teething fever",bronchitis,bronchitis,1115,bronchitis,1115,bronchitis,0,-0.034742151,"both bron, teething fever",bronchitis,1115,"both bron, teething fever",bronchitis,0,-0.003442114
"both diarrhoea, brain affection",diarrhoea-cholera,diarrhoea-cholera,169,diarrhoea-cholera,169,diarrhoea-cholera,0,-0.027203019,"both diarrhoea, brain affection",diarrhoea-cholera,169,"both diarrhoea, brain affection",diarrhoea-cholera,0,-0.006787369
"1 bronchitis chronic, 2 pneumonia",bronchitis,bronchitis,941,bronchitis,941,bronchitis,0,-7.30E-05,"1 bronchitis chronic, 2 pneumonia",bronchitis,941,"1 bronchitis chronic, 2 pneumonia",bronchitis,0,-8.63E-05
both enteric fever; phlebitis,fever enteric,fever enteric,1664,fever enteric,1664,fever enteric,0,-8.30E-04,both enteric fever; phlebitis,fever enteric,1664,both enteric fever; phlebitis,fever enteric,0,-4.19E-04
apoplexy,apoplexy,apoplexy,1731,apoplexy,1731,apoplexy,0,-0.001291636,apoplexy,apoplexy,1731,apoplexy,apoplexy,0,-0.001291636
apoplexy,apoplexy,apoplexy,1407,apoplexy,1407,apoplexy,0,-0.001291636,apoplexy,apoplexy,1407,apoplexy,apoplexy,0,-0.001291636
apoplexy,apoplexy,apoplexy,1537,apoplexy,1537,apoplexy,0,-0.001291636,apoplexy,apoplexy,1537,apoplexy,apoplexy,0,-0.001291636
"both gen deb, dysentery",debility,diarrhoea-cholera,1773,diarrhoea-cholera,1773,diarrhoea-cholera,0,-3.565534735,"both gen deb, dysentery",debility,1773,"both gen deb, dysentery",debility,0,-0.022144097
both senile decay; diarrhoea,debility,debility,575,debility,575,diarrhoea-cholera,0,-2.710120232,both senile decay; diarrhoea,diarrhoea-cholera,575,both senile decay; diarrhoea,diarrhoea-cholera,0,-2.035416629
asthenia from senility,debility,debility,274,debility,274,debility,0,-0.011598645,asthenia from senility,debility,274,asthenia from senility,debility,0,-0.011598645
"both chron bron, pneu",bronchitis,bronchitis,1353,bronchitis,1353,bronchitis,0,-3.06E-04,"both chron bron, pneu",bronchitis,1353,"both chron bron, pneu",bronchitis,0,-8.63E-05
"1 bronchitis, chronic 2 dropsy",bronchitis,bronchitis,1242,bronchitis,1242,bronchitis,0,-3.30E-05,"1 bronchitis, chronic 2 dropsy",bronchitis,1242,"1 bronchitis, chronic 2 dropsy",bronchitis,0,-0.003442114
both acute peri??; septic percarditis,heart,bowels,1426,bowels,1426,heart,0,-0.967617115,both acute peri??; septic percarditis,heart,1426,both acute peri??; septic percarditis,heart,0,-1.896781817
both chron bron; cardiac failure,bronchitis,bronchitis,713,bronchitis,713,bronchitis,0,-0.002935117,both chron bron; cardiac failure,bronchitis,713,both chron bron; cardiac failure,bronchitis,0,-0.092454946
"both diphtheria, croup",diphtheria,diphtheria,326,diphtheria,326,diphtheria,0,-0.054595183,"both diphtheria, croup",diphtheria,326,"both diphtheria, croup",diphtheria,0,-0.004015317
