congenital enlargement liver,congenital malformation,kidney and liver disease,0.0,kidney and liver disease,0.0,kidney and liver disease,0.0,-2.476981708433856,congenital enlargement liver,kidney and liver disease,0.0,-2.476981708433856,kidney and liver disease,0.0,-2.476981708433856
congenital malformation heart; Broncho  pneumonia,congenital malformation,congenital malformation,1.0,congenital malformation,1.0,broncho pneumonia,0.0,-1.7935582139526047,congenital malformation heart,congenital malformation,1.0,-0.5830684099543935,congenital malformation,1.0,-0.5830684099543935
"congenital debility  convulsions",congenital malformation,spina bifida,0.0,spina bifida,0.0,debility,0.0,-3.374775343535011,congenital debility convulsions,debility,0.0,-3.374775343535011,debility,0.0,-3.374775343535011
congenital  liver,congenital malformation,congenital malformation,1.0,congenital malformation,1.0,kidney and liver disease,0.0,-2.448931741723614,congenital liver,kidney and liver disease,0.0,-2.448931741723614,kidney and liver disease,0.0,-2.448931741723614
cleft palate debility from birth,congenital malformation,congenital malformation,1.0,congenital malformation,1.0,debility,0.0,-8.145600960020307,cleft palate debility from birth,debility,0.0,-8.145600960020307,debility,0.0,-8.145600960020307
imperforate anus,congenital malformation,congenital malformation,1.0,congenital malformation,1.0,congenital malformation,1.0,-0.8904727773631805,imperforate anus,congenital malformation,1.0,-0.8904727773631805,congenital malformation,1.0,-0.8904727773631805
congenital erysipelas,congenital malformation,erysipelas,0.0,erysipelas,0.0,erysipelas,0.0,-2.2981789356632283,congenital erysipelas,erysipelas,0.0,-2.2981789356632283,erysipelas,0.0,-2.2981789356632283
lungs,congenital malformation,lungs,0.0,lungs,0.0,lungs,0.0,-7.119274190625105,lungs,lungs,0.0,-7.119274190625105,lungs,0.0,-7.119274190625105
congenital malformation heart,congenital malformation,congenital malformation,1.0,congenital malformation,1.0,congenital malformation,1.0,-0.5830684099543935,congenital malformation heart,congenital malformation,1.0,-0.5830684099543935,congenital malformation,1.0,-0.5830684099543935
pulmonary  consumption,consumption pulmonary,consumption pulmonary,1.0,consumption pulmonary,1.0,consumption pulmonary,1.0,-0.09028315246212809,pulmonary consumption,consumption pulmonary,1.0,-0.09028315246212809,consumption pulmonary,1.0,-0.09028315246212809
consumption lungs,consumption pulmonary,consumption pulmonary,1.0,consumption pulmonary,1.0,consumption,0.0,-4.434718006411732,consumption lungs,consumption,0.0,-4.434718006411732,consumption,0.0,-4.434718006411732
pulmonary  consumption,consumption pulmonary,consumption pulmonary,1.0,consumption pulmonary,1.0,consumption pulmonary,1.0,-0.09028315246212809,pulmonary consumption,consumption pulmonary,1.0,-0.09028315246212809,consumption pulmonary,1.0,-0.09028315246212809
pulmonary  consumption,consumption pulmonary,consumption pulmonary,1.0,consumption pulmonary,1.0,consumption pulmonary,1.0,-0.09028315246212809,pulmonary consumption,consumption pulmonary,1.0,-0.09028315246212809,consumption pulmonary,1.0,-0.09028315246212809
pulmonary  consumption,consumption pulmonary,consumption pulmonary,1.0,consumption pulmonary,1.0,consumption pulmonary,1.0,-0.09028315246212809,pulmonary consumption,consumption pulmonary,1.0,-0.09028315246212809,consumption pulmonary,1.0,-0.09028315246212809
pulmonary  consumption,consumption pulmonary,consumption pulmonary,1.0,consumption pulmonary,1.0,consumption pulmonary,1.0,-0.09028315246212809,pulmonary consumption,consumption pulmonary,1.0,-0.09028315246212809,consumption pulmonary,1.0,-0.09028315246212809
pulmonary  consumption,consumption pulmonary,consumption pulmonary,1.0,consumption pulmonary,1.0,consumption pulmonary,1.0,-0.09028315246212809,pulmonary consumption,consumption pulmonary,1.0,-0.09028315246212809,consumption pulmonary,1.0,-0.09028315246212809
pulmonary  consumption,consumption pulmonary,consumption pulmonary,1.0,consumption pulmonary,1.0,consumption pulmonary,1.0,-0.09028315246212809,pulmonary consumption,consumption pulmonary,1.0,-0.09028315246212809,consumption pulmonary,1.0,-0.09028315246212809
pulmonary  consumption,consumption pulmonary,consumption pulmonary,1.0,consumption pulmonary,1.0,consumption pulmonary,1.0,-0.09028315246212809,pulmonary consumption,consumption pulmonary,1.0,-0.09028315246212809,consumption pulmonary,1.0,-0.09028315246212809
pulmonary  consumption,consumption pulmonary,consumption pulmonary,1.0,consumption pulmonary,1.0,consumption pulmonary,1.0,-0.09028315246212809,pulmonary consumption,consumption pulmonary,1.0,-0.09028315246212809,consumption pulmonary,1.0,-0.09028315246212809
pulmonary  consumption,consumption pulmonary,consumption pulmonary,1.0,consumption pulmonary,1.0,consumption pulmonary,1.0,-0.09028315246212809,pulmonary consumption,consumption pulmonary,1.0,-0.09028315246212809,consumption pulmonary,1.0,-0.09028315246212809
pulmonary  consumption,consumption pulmonary,consumption pulmonary,1.0,consumption pulmonary,1.0,consumption pulmonary,1.0,-0.09028315246212809,pulmonary consumption,consumption pulmonary,1.0,-0.09028315246212809,consumption pulmonary,1.0,-0.09028315246212809
pulmonary  consumption,consumption pulmonary,consumption pulmonary,1.0,consumption pulmonary,1.0,consumption pulmonary,1.0,-0.09028315246212809,pulmonary consumption,consumption pulmonary,1.0,-0.09028315246212809,consumption pulmonary,1.0,-0.09028315246212809
pulmonary  consumption,consumption pulmonary,consumption pulmonary,1.0,consumption pulmonary,1.0,consumption pulmonary,1.0,-0.09028315246212809,pulmonary consumption,consumption pulmonary,1.0,-0.09028315246212809,consumption pulmonary,1.0,-0.09028315246212809
pulmonary  consumption,consumption pulmonary,consumption pulmonary,1.0,consumption pulmonary,1.0,consumption pulmonary,1.0,-0.09028315246212809,pulmonary consumption,consumption pulmonary,1.0,-0.09028315246212809,consumption pulmonary,1.0,-0.09028315246212809
pulmonary  consumption,consumption pulmonary,consumption pulmonary,1.0,consumption pulmonary,1.0,consumption pulmonary,1.0,-0.09028315246212809,pulmonary consumption,consumption pulmonary,1.0,-0.09028315246212809,consumption pulmonary,1.0,-0.09028315246212809
pulmonary  consumption,consumption pulmonary,consumption pulmonary,1.0,consumption pulmonary,1.0,consumption pulmonary,1.0,-0.09028315246212809,pulmonary consumption,consumption pulmonary,1.0,-0.09028315246212809,consumption pulmonary,1.0,-0.09028315246212809
pulmonary  consumption,consumption pulmonary,consumption pulmonary,1.0,consumption pulmonary,1.0,consumption pulmonary,1.0,-0.09028315246212809,pulmonary consumption,consumption pulmonary,1.0,-0.09028315246212809,consumption pulmonary,1.0,-0.09028315246212809
pulmonary  consumption,consumption pulmonary,consumption pulmonary,1.0,consumption pulmonary,1.0,consumption pulmonary,1.0,-0.09028315246212809,pulmonary consumption,consumption pulmonary,1.0,-0.09028315246212809,consumption pulmonary,1.0,-0.09028315246212809
pulmonary  consumption,consumption pulmonary,consumption pulmonary,1.0,consumption pulmonary,1.0,consumption pulmonary,1.0,-0.09028315246212809,pulmonary consumption,consumption pulmonary,1.0,-0.09028315246212809,consumption pulmonary,1.0,-0.09028315246212809
pulmonary  consumption,consumption pulmonary,consumption pulmonary,1.0,consumption pulmonary,1.0,consumption pulmonary,1.0,-0.09028315246212809,pulmonary consumption,consumption pulmonary,1.0,-0.09028315246212809,consumption pulmonary,1.0,-0.09028315246212809
pulmonary  consumption,consumption pulmonary,consumption pulmonary,1.0,consumption pulmonary,1.0,consumption pulmonary,1.0,-0.09028315246212809,pulmonary consumption,consumption pulmonary,1.0,-0.09028315246212809,consumption pulmonary,1.0,-0.09028315246212809
pulmonary  consumption,consumption pulmonary,consumption pulmonary,1.0,consumption pulmonary,1.0,consumption pulmonary,1.0,-0.09028315246212809,pulmonary consumption,consumption pulmonary,1.0,-0.09028315246212809,consumption pulmonary,1.0,-0.09028315246212809
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
"consumption, scrofula",consumption,scrofula,0.0,scrofula,0.0,consumption,1.0,-0.12091329922998065,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
"con, typhus fever",consumption,typhus,0.0,typhus,0.0,typhus,0.0,-4.661484200353034,con,consumption,1.0,-0.36903473405000875,consumption,1.0,-0.36903473405000875
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
